model,seed,test_idx,y_true,y_pred,residual
MLP_base,18,396,-1.850000023841858,-1.1283681392669678,-0.7216318845748901
MLP_base,18,376,-0.8299999833106995,-2.3091089725494385,1.4791090488433838
MLP_base,18,177,-4.260000228881836,-3.875500440597534,-0.38449978828430176
MLP_base,18,153,-2.6700000762939453,-2.7608959674835205,0.0908958911895752
MLP_base,18,695,-4.098999977111816,-4.690812110900879,0.5918121337890625
MLP_base,18,74,-3.930000066757202,-4.544471740722656,0.6144716739654541
MLP_base,18,541,-1.2899999618530273,-1.427917718887329,0.13791775703430176
MLP_base,18,749,-1.2100000381469727,-1.2557545900344849,0.04575455188751221
MLP_base,18,996,-1.9199999570846558,-0.9497729539871216,-0.9702270030975342
MLP_base,18,564,-4.900000095367432,-4.696290493011475,-0.20370960235595703
MLP_base,18,571,-3.640000104904175,-4.224380016326904,0.5843799114227295
MLP_base,18,530,-3.509999990463257,-3.603243350982666,0.09324336051940918
MLP_base,18,366,-3.5899999141693115,-3.4720780849456787,-0.11792182922363281
MLP_base,18,262,-0.7200000286102295,-0.9042521715164185,0.18425214290618896
MLP_base,18,1068,-1.340000033378601,-2.343427896499634,1.0034278631210327
MLP_base,18,459,-3.0820000171661377,-2.662022590637207,-0.41997742652893066
MLP_base,18,266,-1.3799999952316284,-1.4088572263717651,0.02885723114013672
MLP_base,18,94,-5.21999979019165,-5.032667636871338,-0.1873321533203125
MLP_base,18,653,-1.2799999713897705,-2.280169725418091,1.0001697540283203
MLP_base,18,871,-3.759999990463257,-3.493471384048462,-0.2665286064147949
MLP_base,18,188,-5.210000038146973,-5.823565483093262,0.6135654449462891
MLP_base,18,486,-4.410999774932861,-2.995636463165283,-1.4153633117675781
MLP_base,18,422,-8.229999542236328,-8.077508926391602,-0.15249061584472656
MLP_base,18,63,-5.059999942779541,-4.983527183532715,-0.07647275924682617
MLP_base,18,1013,1.100000023841858,0.6000618934631348,0.49993813037872314
MLP_base,18,98,-2.2200000286102295,-2.494413375854492,0.2744133472442627
MLP_base,18,1115,-2.4040000438690186,-3.610126495361328,1.2061264514923096
MLP_base,18,1131,-4.190000057220459,-3.622743606567383,-0.5672564506530762
MLP_base,18,35,-1.8700000047683716,-1.7052992582321167,-0.16470074653625488
MLP_base,18,675,-1.559999942779541,-2.45009708404541,0.8900971412658691
MLP_base,18,485,-2.1110000610351562,-3.1250462532043457,1.0140461921691895
MLP_base,18,163,-4.71999979019165,-4.504957675933838,-0.2150421142578125
MLP_base,18,943,-2.7799999713897705,-4.051933765411377,1.2719337940216064
MLP_base,18,280,-6.301000118255615,-5.741840362548828,-0.5591597557067871
MLP_base,18,664,-0.8500000238418579,-0.3380003869533539,-0.5119996070861816
MLP_base,18,1118,-2.680000066757202,-3.591331958770752,0.9113318920135498
MLP_base,18,662,-0.6600000262260437,-0.9497729539871216,0.2897729277610779
MLP_base,18,593,-4.080999851226807,-5.2730302810668945,1.192030429840088
MLP_base,18,569,-4.285999774932861,-4.164802074432373,-0.12119770050048828
MLP_base,18,371,-3.4800000190734863,-4.346280574798584,0.8662805557250977
MLP_base,18,15,-4.590000152587891,-3.647352457046509,-0.9426476955413818
MLP_base,18,75,-2.7300000190734863,-3.3604538440704346,0.6304538249969482
MLP_base,18,1051,-3.0899999141693115,-3.4037024974823,0.3137025833129883
MLP_base,18,484,-1.840000033378601,-0.775397777557373,-1.064602255821228
MLP_base,18,929,-4.28000020980835,-4.471668243408203,0.19166803359985352
MLP_base,18,1111,-4.880000114440918,-4.716401100158691,-0.16359901428222656
MLP_base,18,439,-4.619999885559082,-4.551670074462891,-0.0683298110961914
MLP_base,18,129,-4.360000133514404,-3.587099552154541,-0.7729005813598633
MLP_base,18,903,-2.2100000381469727,-0.969902515411377,-1.2400975227355957
MLP_base,18,639,-6.124000072479248,-5.053456783294678,-1.0705432891845703
MLP_base,18,1006,-7.110000133514404,-6.536224842071533,-0.5737752914428711
MLP_base,18,678,-4.039999961853027,-3.885685443878174,-0.15431451797485352
MLP_base,18,40,-2.0,-2.334303379058838,0.3343033790588379
MLP_base,18,6,-1.6399999856948853,-2.1037635803222656,0.46376359462738037
MLP_base,18,413,-4.882999897003174,-3.9650795459747314,-0.9179203510284424
MLP_base,18,868,-3.7960000038146973,-3.494493007659912,-0.30150699615478516
MLP_base,18,316,1.0199999809265137,-0.024670571088790894,1.044670581817627
MLP_base,18,69,-1.3200000524520874,-1.5071288347244263,0.18712878227233887
MLP_base,18,337,-2.6579999923706055,-2.199522018432617,-0.4584779739379883
MLP_base,18,1119,-0.2199999988079071,-1.7709585428237915,1.550958514213562
MLP_base,18,657,-2.740000009536743,-2.8005452156066895,0.06054520606994629
MLP_base,18,915,-4.659999847412109,-4.096183776855469,-0.5638160705566406
MLP_base,18,696,-3.319999933242798,-3.377922534942627,0.0579226016998291
MLP_base,18,87,-0.5899999737739563,-1.007001280784607,0.41700130701065063
MLP_base,18,896,-1.9600000381469727,-1.2431613206863403,-0.7168387174606323
MLP_base,18,574,-1.1699999570846558,-1.5757009983062744,0.40570104122161865
MLP_base,18,734,-3.816999912261963,-4.709183216094971,0.8921833038330078
MLP_base,18,464,-1.8769999742507935,-2.6004176139831543,0.7234176397323608
MLP_base,18,635,-5.03000020980835,-4.44228458404541,-0.5877156257629395
MLP_base,18,889,-3.190000057220459,-3.453557014465332,0.26355695724487305
MLP_base,18,771,-0.24400000274181366,0.21276363730430603,-0.4567636251449585
MLP_base,18,16,-4.5,-5.195919513702393,0.6959195137023926
MLP_base,18,537,-2.5899999141693115,-2.6690831184387207,0.07908320426940918
MLP_base,18,463,-1.6610000133514404,-1.9805736541748047,0.31957364082336426
MLP_base,18,1140,-4.925000190734863,-4.195178985595703,-0.7298212051391602
MLP_base,18,912,-6.900000095367432,-7.054319858551025,0.15431976318359375
MLP_base,18,502,-5.639999866485596,-4.548367023468018,-1.0916328430175781
MLP_base,18,45,-4.070000171661377,-3.7814269065856934,-0.2885732650756836
MLP_base,18,737,-3.5859999656677246,-3.6685872077941895,0.08258724212646484
MLP_base,18,1049,-1.8359999656677246,-1.5200023651123047,-0.3159976005554199
MLP_base,18,299,-0.6800000071525574,-0.7953083515167236,0.11530834436416626
MLP_base,18,882,-3.1710000038146973,-2.846017360687256,-0.3249826431274414
MLP_base,18,955,-4.110000133514404,-3.8424835205078125,-0.2675166130065918
MLP_base,18,528,-2.1700000762939453,-2.441013813018799,0.2710137367248535
MLP_base,18,881,-3.930999994277954,-4.479085922241211,0.5480859279632568
MLP_base,18,1016,-2.0899999141693115,-3.1610100269317627,1.0710101127624512
MLP_base,18,305,-4.9070000648498535,-4.069319725036621,-0.8376803398132324
MLP_base,18,895,-1.8200000524520874,-1.5200023651123047,-0.2999976873397827
MLP_base,19,119,-9.149999618530273,-9.517436027526855,0.36743640899658203
MLP_base,19,481,-2.680000066757202,-2.4035892486572266,-0.2764108180999756
MLP_base,19,520,-3.240000009536743,-3.8313169479370117,0.5913169384002686
MLP_base,19,861,-2.4600000381469727,-2.385331153869629,-0.07466888427734375
MLP_base,19,1081,-2.5399999618530273,-3.3161745071411133,0.7761745452880859
MLP_base,19,681,-6.025000095367432,-6.229299545288086,0.2042994499206543
MLP_base,19,472,-1.2999999523162842,-1.165161371231079,-0.13483858108520508
MLP_base,19,700,-8.003000259399414,-7.933451175689697,-0.0695490837097168
MLP_base,19,558,-5.139999866485596,-7.305185794830322,2.1651859283447266
MLP_base,19,395,-4.432000160217285,-5.411061763763428,0.9790616035461426
MLP_base,19,470,-0.8759999871253967,-1.5782005786895752,0.7022005915641785
MLP_base,19,892,-5.239999771118164,-5.0071282386779785,-0.23287153244018555
MLP_base,19,369,0.15000000596046448,0.4881204664707184,-0.3381204605102539
MLP_base,19,983,-4.420000076293945,-5.1782546043396,0.7582545280456543
MLP_base,19,955,-4.110000133514404,-3.866405963897705,-0.24359416961669922
MLP_base,19,120,-8.600000381469727,-8.221013069152832,-0.37898731231689453
MLP_base,19,1044,-3.3239998817443848,-3.8894543647766113,0.5654544830322266
MLP_base,19,644,-2.0899999141693115,-3.056614398956299,0.9666144847869873
MLP_base,19,784,-3.2100000381469727,-3.5881242752075195,0.3781242370605469
MLP_base,19,557,-5.190000057220459,-4.512836456298828,-0.6771636009216309
MLP_base,19,624,-1.4559999704360962,-3.2103419303894043,1.754341959953308
MLP_base,19,538,-1.1299999952316284,-2.0100839138031006,0.8800839185714722
MLP_base,19,680,-4.699999809265137,-4.4328131675720215,-0.26718664169311523
MLP_base,19,114,0.6200000047683716,0.6145645976066589,0.0054354071617126465
MLP_base,19,812,-1.850000023841858,-1.518775463104248,-0.33122456073760986
MLP_base,19,234,0.15000000596046448,-0.11490045487880707,0.26490044593811035
MLP_base,19,491,-2.859999895095825,-3.1110754013061523,0.25107550621032715
MLP_base,19,503,-3.049999952316284,-2.7675704956054688,-0.28242945671081543
MLP_base,19,502,-5.639999866485596,-4.495727062225342,-1.144272804260254
MLP_base,19,698,-4.046999931335449,-4.525873184204102,0.47887325286865234
MLP_base,19,618,-1.6200000047683716,-1.4185888767242432,-0.20141112804412842
MLP_base,19,1041,-5.1529998779296875,-4.053574085235596,-1.0994257926940918
MLP_base,19,594,-6.144000053405762,-4.836763381958008,-1.307236671447754
MLP_base,19,1117,-1.909999966621399,-2.615743637084961,0.705743670463562
MLP_base,19,412,-4.210000038146973,-4.5165252685546875,0.30652523040771484
MLP_base,19,397,-6.349999904632568,-5.446698188781738,-0.9033017158508301
MLP_base,19,588,-2.4200000762939453,-2.566457509994507,0.14645743370056152
MLP_base,19,323,-0.4659999907016754,-0.9842051267623901,0.5182051658630371
MLP_base,19,64,-3.0799999237060547,-3.0195064544677734,-0.06049346923828125
MLP_base,19,157,-2.6700000762939453,-2.7136878967285156,0.04368782043457031
MLP_base,19,770,-3.0209999084472656,-3.359678268432617,0.33867835998535156
MLP_base,19,121,-7.28000020980835,-7.021533966064453,-0.2584662437438965
MLP_base,19,712,-3.246000051498413,-4.351940631866455,1.105940580368042
MLP_base,19,52,-4.678999900817871,-4.543576240539551,-0.1354236602783203
MLP_base,19,591,-6.019999980926514,-4.7269673347473145,-1.2930326461791992
MLP_base,19,453,-3.127000093460083,-3.069958448410034,-0.05704164505004883
MLP_base,19,818,-1.8700000047683716,-1.589178442955017,-0.2808215618133545
MLP_base,19,110,-0.6000000238418579,-0.4479774236679077,-0.1520226001739502
MLP_base,19,1109,-2.5399999618530273,-2.772697925567627,0.2326979637145996
MLP_base,19,506,-5.670000076293945,-5.9073805809021,0.2373805046081543
MLP_base,19,800,-0.8999999761581421,-0.7790910601615906,-0.12090891599655151
MLP_base,19,58,-2.430000066757202,-1.9298903942108154,-0.5001096725463867
MLP_base,19,211,-2.4600000381469727,-1.9022948741912842,-0.5577051639556885
MLP_base,19,883,-4.800000190734863,-4.9426116943359375,0.14261150360107422
MLP_base,19,642,1.100000023841858,0.7737210988998413,0.3262789249420166
MLP_base,19,421,-8.699000358581543,-8.224345207214355,-0.4746551513671875
MLP_base,19,249,-0.6200000047683716,-0.21301302313804626,-0.4069869816303253
MLP_base,19,402,-2.0840001106262207,-2.602283477783203,0.5182833671569824
MLP_base,19,668,-2.0999999046325684,-1.876145601272583,-0.22385430335998535
MLP_base,19,981,-2.2100000381469727,-2.071789264678955,-0.13821077346801758
MLP_base,19,1084,-7.960000038146973,-7.329423427581787,-0.6305766105651855
MLP_base,19,842,-1.9889999628067017,-1.9785723686218262,-0.010427594184875488
MLP_base,19,746,-3.609999895095825,-4.700096607208252,1.0900967121124268
MLP_base,19,566,-6.960000038146973,-6.149835109710693,-0.8101649284362793
MLP_base,19,871,-3.759999990463257,-3.4971485137939453,-0.2628514766693115
MLP_base,19,609,0.3499999940395355,0.29626378417015076,0.053736209869384766
MLP_base,19,548,-7.336999893188477,-7.370324611663818,0.0333247184753418
MLP_base,19,952,-0.4000000059604645,-0.23491887748241425,-0.16508112847805023
MLP_base,19,791,-4.873000144958496,-4.070478916168213,-0.8025212287902832
MLP_base,19,405,-4.449999809265137,-3.8945791721343994,-0.5554206371307373
MLP_base,19,153,-2.6700000762939453,-2.711925983428955,0.041925907135009766
MLP_base,19,174,-0.9200000166893005,-1.0629223585128784,0.14292234182357788
MLP_base,19,1108,-3.819999933242798,-4.141587257385254,0.32158732414245605
MLP_base,19,377,-2.2660000324249268,-2.122030735015869,-0.14396929740905762
MLP_base,19,814,-0.8199999928474426,-1.4323630332946777,0.6123630404472351
MLP_base,19,400,-3.5380001068115234,-3.649132490158081,0.11113238334655762
MLP_base,19,662,-0.6600000262260437,-1.1630815267562866,0.5030815005302429
MLP_base,19,825,-0.14000000059604645,-0.31611335277557373,0.17611335217952728
MLP_base,19,1055,-2.6760001182556152,-1.5900362730026245,-1.0859638452529907
MLP_base,19,720,-3.6700000762939453,-4.170069217681885,0.5000691413879395
MLP_base,19,293,-0.36000001430511475,-0.7309011220932007,0.37090110778808594
MLP_base,19,683,-4.570000171661377,-4.321961402893066,-0.24803876876831055
MLP_base,19,939,-8.803999900817871,-7.851211071014404,-0.9527888298034668
MLP_base,19,994,-2.049999952316284,-2.7399423122406006,0.6899423599243164
MLP_base,19,536,-0.6000000238418579,-0.5334492325782776,-0.06655079126358032
MLP_base,19,431,-3.119999885559082,-2.8309144973754883,-0.28908538818359375
MLP_base,19,747,-3.7850000858306885,-3.2942397594451904,-0.49076032638549805
MLP_base,19,527,-3.4000000953674316,-3.40580677986145,0.005806684494018555
MLP_base,19,1087,-0.029999999329447746,-0.20840352773666382,0.17840352654457092
MLP_base,19,1002,-1.340000033378601,-1.3731660842895508,0.03316605091094971
MLP_base,19,494,-0.09200000017881393,0.4160914719104767,-0.5080914497375488
MLP_base,19,1001,-1.0800000429153442,-1.5704147815704346,0.49041473865509033
MLP_base,19,844,-0.8500000238418579,-0.6879838109016418,-0.16201621294021606
MLP_base,19,380,-3.364000082015991,-0.7175079584121704,-2.6464920043945312
MLP_base,19,972,-2.4100000858306885,-1.9466850757598877,-0.4633150100708008
MLP_base,19,252,-2.0899999141693115,-1.92568838596344,-0.16431152820587158
MLP_base,19,728,-2.9200000762939453,-2.8035812377929688,-0.11641883850097656
MLP_base,19,261,-0.6200000047683716,-0.3993431627750397,-0.2206568419933319
MLP_base,19,469,-0.009999999776482582,-0.10937462747097015,0.09937462955713272
MLP_base,19,954,-4.0970001220703125,-3.380636215209961,-0.7163639068603516
MLP_base,19,733,-5.460000038146973,-5.354931354522705,-0.10506868362426758
MLP_base,19,1064,0.30000001192092896,-0.07370901107788086,0.3737090229988098
MLP_base,19,1105,-2.2100000381469727,-2.2177553176879883,0.007755279541015625
MLP_base,19,895,-1.8200000524520874,-1.6207425594329834,-0.199257493019104
MLP_base,19,613,-1.5700000524520874,-2.293940544128418,0.7239404916763306
MLP_base,19,786,-2.7699999809265137,-2.541599750518799,-0.22840023040771484
MLP_base,19,290,-0.6700000166893005,-0.9110077023506165,0.24100768566131592
MLP_base,19,492,-4.576000213623047,-4.668281078338623,0.09228086471557617
MLP_base,19,788,-2.5179998874664307,-2.477902412414551,-0.04009747505187988
MLP_base,19,132,-6.570000171661377,-7.039661407470703,0.46966123580932617
MLP_base,19,38,-1.6200000047683716,-1.9301457405090332,0.3101457357406616
MLP_base,19,214,-4.289999961853027,-4.4622721672058105,0.1722722053527832
MLP_base,19,352,-0.8539999723434448,-0.995278537273407,0.14127856492996216
MLP_base,19,378,-1.25,-0.8919901251792908,-0.35800987482070923
MLP_base,19,858,-8.600000381469727,-7.108212947845459,-1.4917874336242676
MLP_base,20,213,-2.130000114440918,-2.1863598823547363,0.05635976791381836
MLP_base,20,540,-4.150000095367432,-4.306160926818848,0.15616083145141602
MLP_base,20,651,-0.03999999910593033,-0.16393089294433594,0.12393089383840561
MLP_base,20,1139,1.1440000534057617,-1.703409194946289,2.847409248352051
MLP_base,20,195,0.5199999809265137,0.006115972995758057,0.5138840079307556
MLP_base,20,913,-0.800000011920929,0.04403185844421387,-0.8440318703651428
MLP_base,20,895,-1.8200000524520874,-1.3201415538787842,-0.4998584985733032
MLP_base,20,346,-6.199999809265137,-6.366543292999268,0.16654348373413086
MLP_base,20,818,-1.8700000047683716,-1.3353965282440186,-0.534603476524353
MLP_base,20,1056,1.090000033378601,0.8319534659385681,0.25804656744003296
MLP_base,20,984,-2.4779999256134033,-2.8024823665618896,0.32448244094848633
MLP_base,20,665,-2.7699999809265137,-2.9683353900909424,0.1983354091644287
MLP_base,20,317,-3.7699999809265137,-4.19174861907959,0.42174863815307617
MLP_base,20,214,-4.289999961853027,-4.66046667098999,0.3704667091369629
MLP_base,20,456,-4.239999771118164,-4.379696369171143,0.13969659805297852
MLP_base,20,928,-2.5999999046325684,-3.01934552192688,0.4193456172943115
MLP_base,20,882,-3.1710000038146973,-2.6098439693450928,-0.5611560344696045
MLP_base,20,1109,-2.5399999618530273,-2.7884621620178223,0.24846220016479492
MLP_base,20,700,-8.003000259399414,-7.759566783905029,-0.24343347549438477
MLP_base,20,370,-2.119999885559082,-1.8071637153625488,-0.3128361701965332
MLP_base,20,422,-8.229999542236328,-8.093647956848145,-0.1363515853881836
MLP_base,20,20,-3.5,-4.004733085632324,0.5047330856323242
MLP_base,20,890,-3.5399999618530273,-3.674753427505493,0.13475346565246582
MLP_base,20,543,-2.640000104904175,-2.5102086067199707,-0.1297914981842041
MLP_base,20,472,-1.2999999523162842,-1.259141445159912,-0.04085850715637207
MLP_base,20,1053,-4.110000133514404,-3.791213274002075,-0.3187868595123291
MLP_base,20,568,-6.340000152587891,-4.5557708740234375,-1.7842292785644531
MLP_base,20,938,-6.290999889373779,-6.533307075500488,0.24230718612670898
MLP_base,20,764,-3.2699999809265137,-3.7255935668945312,0.4555935859680176
MLP_base,20,710,1.1200000047683716,0.9728890061378479,0.14711099863052368
MLP_base,20,1058,-4.172999858856201,-5.731327056884766,1.5583271980285645
MLP_base,20,997,-0.49000000953674316,-0.7429856061935425,0.2529855966567993
MLP_base,20,662,-0.6600000262260437,-0.8537803292274475,0.1937803030014038
MLP_base,20,1084,-7.960000038146973,-6.97749662399292,-0.9825034141540527
MLP_base,20,441,-5.400000095367432,-5.320207118988037,-0.07979297637939453
MLP_base,20,56,-3.999000072479248,-4.746729850769043,0.7477297782897949
MLP_base,20,356,-5.889999866485596,-6.176661968231201,0.28666210174560547
MLP_base,20,14,-5.559999942779541,-5.124768257141113,-0.43523168563842773
MLP_base,20,779,-3.369999885559082,-2.263368606567383,-1.1066312789916992
MLP_base,20,143,-7.820000171661377,-8.369178771972656,0.5491786003112793
MLP_base,20,927,-5.650000095367432,-6.006694316864014,0.35669422149658203
MLP_base,20,180,-2.819999933242798,-2.9722678661346436,0.1522679328918457
MLP_base,20,820,-4.690000057220459,-4.386307716369629,-0.3036923408508301
MLP_base,20,32,-3.4000000953674316,-3.2542011737823486,-0.145798921585083
MLP_base,20,642,1.100000023841858,1.15213942527771,-0.05213940143585205
MLP_base,20,771,-0.24400000274181366,0.6600261926651001,-0.904026210308075
MLP_base,20,623,-4.260000228881836,-4.755049228668213,0.49504899978637695
MLP_base,20,657,-2.740000009536743,-2.272791862487793,-0.4672081470489502
MLP_base,20,487,-3.9240000247955322,-3.5821986198425293,-0.34180140495300293
MLP_base,20,565,-1.850000023841858,-2.01870059967041,0.16870057582855225
MLP_base,20,471,-1.9600000381469727,-2.0414910316467285,0.08149099349975586
MLP_base,20,551,-1.1549999713897705,-0.8066747188568115,-0.348325252532959
MLP_base,20,74,-3.930000066757202,-4.6835737228393555,0.7535736560821533
MLP_base,20,988,-3.0,-3.511748790740967,0.5117487907409668
MLP_base,20,237,-5.079999923706055,-4.751106262207031,-0.32889366149902344
MLP_base,20,758,-1.5199999809265137,-1.0493652820587158,-0.47063469886779785
MLP_base,20,784,-3.2100000381469727,-3.6016881465911865,0.39168810844421387
MLP_base,20,693,-5.0,-4.561882972717285,-0.43811702728271484
MLP_base,20,679,-3.927000045776367,-3.2586259841918945,-0.6683740615844727
MLP_base,20,506,-5.670000076293945,-5.022702217102051,-0.6472978591918945
MLP_base,20,71,-2.0299999713897705,-2.4980762004852295,0.468076229095459
MLP_base,20,1033,-4.206999778747559,-4.154657363891602,-0.05234241485595703
MLP_base,20,1086,0.49000000953674316,0.18187075853347778,0.3081292510032654
MLP_base,20,960,-2.380000114440918,-1.790189504623413,-0.5898106098175049
MLP_base,20,175,-1.2200000286102295,-0.9017544388771057,-0.3182455897331238
MLP_base,20,943,-2.7799999713897705,-4.3886942863464355,1.608694314956665
MLP_base,20,127,-7.420000076293945,-8.366044044494629,0.9460439682006836
MLP_base,20,41,-4.289999961853027,-4.817907810211182,0.5279078483581543
MLP_base,20,797,-1.8070000410079956,-2.0238137245178223,0.21681368350982666
MLP_base,20,782,0.05999999865889549,0.8319534659385681,-0.7719534635543823
MLP_base,20,292,-0.9800000190734863,-1.3862204551696777,0.4062204360961914
MLP_base,20,12,-3.200000047683716,-3.379486083984375,0.17948603630065918
MLP_base,20,13,-6.980000019073486,-6.281670570373535,-0.6983294486999512
MLP_base,20,1049,-1.8359999656677246,-1.3201415538787842,-0.5158584117889404
MLP_base,20,1,-2.0,-2.2186427116394043,0.2186427116394043
MLP_base,20,404,-1.715999960899353,-2.4780349731445312,0.7620350122451782
MLP_base,20,819,1.340000033378601,1.2380547523498535,0.10194528102874756
MLP_base,20,1018,-1.2999999523162842,-1.4999992847442627,0.19999933242797852
MLP_base,20,664,-0.8500000238418579,-0.3186899423599243,-0.5313100814819336
MLP_base,20,530,-3.509999990463257,-3.751643419265747,0.24164342880249023
MLP_base,20,825,-0.14000000059604645,-0.1451888084411621,0.005188807845115662
MLP_base,20,267,0.36000001430511475,-0.4896464943885803,0.8496465086936951
MLP_base,20,829,-3.299999952316284,-2.8517282009124756,-0.4482717514038086
MLP_base,20,1090,-2.5230000019073486,-1.5723130702972412,-0.9506869316101074
MLP_base,20,21,-1.6799999475479126,-1.7065985202789307,0.026598572731018066
MLP_base,20,738,-2.1600000858306885,-1.2342112064361572,-0.9257888793945312
MLP_base,20,748,-3.6579999923706055,-4.4525933265686035,0.794593334197998
MLP_base,20,830,-3.3499999046325684,-4.229478359222412,0.8794784545898438
MLP_base,20,1072,-7.28000020980835,-5.248327255249023,-2.031672954559326
MLP_base,20,1046,-3.5350000858306885,-4.177623748779297,0.6426236629486084
MLP_base,20,836,-1.8029999732971191,-1.613025426864624,-0.18997454643249512
MLP_base,20,696,-3.319999933242798,-3.6511855125427246,0.33118557929992676
MLP_base,20,18,-3.309999942779541,-3.4634151458740234,0.15341520309448242
MLP_base,20,362,-1.3300000429153442,-1.404578685760498,0.07457864284515381
MLP_base,20,711,-0.6000000238418579,-0.06515443325042725,-0.5348455905914307
MLP_base,20,62,-4.349999904632568,-4.777595520019531,0.4275956153869629
MLP_base,20,45,-4.070000171661377,-3.9987998008728027,-0.07120037078857422
MLP_base,20,1117,-1.909999966621399,-2.5595510005950928,0.6495510339736938
MLP_base,20,1130,-5.679999828338623,-5.711566925048828,0.03156709671020508
MLP_base,20,636,-2.9200000762939453,-2.7032742500305176,-0.21672582626342773
MLP_base,20,473,-5.400000095367432,-3.5509769916534424,-1.8490231037139893
MLP_base,20,628,-6.179999828338623,-5.5024638175964355,-0.6775360107421875
MLP_base,20,871,-3.759999990463257,-3.1679039001464844,-0.5920960903167725
MLP_base,20,450,-6.090000152587891,-5.948964595794678,-0.1410355567932129
MLP_base,20,659,-3.799999952316284,-3.435490131378174,-0.36450982093811035
MLP_base,20,1098,-1.3300000429153442,-1.3631188869476318,0.0331188440322876
MLP_base,20,653,-1.2799999713897705,-1.6075828075408936,0.32758283615112305
MLP_base,20,773,-4.593999862670898,-2.8956196308135986,-1.6983802318572998
MLP_base,20,90,-4.809999942779541,-3.8375539779663086,-0.9724459648132324
MLP_base,20,1071,0.3199999928474426,0.15892508625984192,0.1610749065876007
MLP_base,20,745,-1.0,-0.8234506249427795,-0.17654937505722046
MLP_base,20,1034,-4.553999900817871,-3.6497998237609863,-0.9042000770568848
MLP_base,20,1011,-2.878000020980835,-2.562887191772461,-0.315112829208374
MLP_base,20,767,-2.930000066757202,-3.6730222702026367,0.7430222034454346
MLP_base,20,722,-8.399999618530273,-7.29638671875,-1.1036128997802734
MLP_base,21,45,-4.070000171661377,-3.851609945297241,-0.21839022636413574
MLP_base,21,1054,-4.550000190734863,-2.333571434020996,-2.216428756713867
MLP_base,21,427,-9.017999649047852,-8.853850364685059,-0.16414928436279297
MLP_base,21,346,-6.199999809265137,-6.236770153045654,0.03677034378051758
MLP_base,21,873,-1.7999999523162842,-1.40252685546875,-0.3974730968475342
MLP_base,21,628,-6.179999828338623,-5.613430976867676,-0.5665688514709473
MLP_base,21,836,-1.8029999732971191,-1.567413091659546,-0.23558688163757324
MLP_base,21,625,-2.1700000762939453,-2.1848249435424805,0.014824867248535156
MLP_base,21,841,-2.6700000762939453,-2.982489824295044,0.31248974800109863
MLP_base,21,425,-8.0,-8.127767562866211,0.12776756286621094
MLP_base,21,499,-3.380000114440918,-3.548034429550171,0.16803431510925293
MLP_base,21,775,-4.639999866485596,-3.794118642807007,-0.8458812236785889
MLP_base,21,394,-0.4099999964237213,-0.1448330581188202,-0.2651669383049011
MLP_base,21,14,-5.559999942779541,-5.018925666809082,-0.541074275970459
MLP_base,21,567,-6.340000152587891,-5.313844680786133,-1.0261554718017578
MLP_base,21,147,-7.920000076293945,-7.607677459716797,-0.31232261657714844
MLP_base,21,1133,-6.72599983215332,-7.334104061126709,0.6081042289733887
MLP_base,21,718,-4.53000020980835,-4.390915870666504,-0.1390843391418457
MLP_base,21,421,-8.699000358581543,-8.27789306640625,-0.42110729217529297
MLP_base,21,933,-1.8899999856948853,-1.3138996362686157,-0.5761003494262695
MLP_base,21,823,-3.1700000762939453,-2.371629476547241,-0.7983705997467041
MLP_base,21,602,-2.240000009536743,-2.5802905559539795,0.34029054641723633
MLP_base,21,318,-1.1100000143051147,-1.2776840925216675,0.16768407821655273
MLP_base,21,528,-2.1700000762939453,-2.647820234298706,0.47782015800476074
MLP_base,21,450,-6.090000152587891,-5.723117828369141,-0.36688232421875
MLP_base,21,366,-3.5899999141693115,-3.461934804916382,-0.1280651092529297
MLP_base,21,272,-5.071000099182129,-4.47171688079834,-0.5992832183837891
MLP_base,21,507,-5.429999828338623,-4.850284099578857,-0.5797157287597656
MLP_base,21,864,-4.699999809265137,-5.030698299407959,0.33069849014282227
MLP_base,21,923,-2.9200000762939453,-2.394322633743286,-0.5256774425506592
MLP_base,21,337,-2.6579999923706055,-2.087064027786255,-0.5709359645843506
MLP_base,21,398,-5.190000057220459,-3.2384579181671143,-1.9515421390533447
MLP_base,21,690,-6.78000020980835,-6.653323650360107,-0.1266765594482422
MLP_base,21,136,-7.389999866485596,-7.062998294830322,-0.32700157165527344
MLP_base,21,39,-1.4600000381469727,0.23918694257736206,-1.6991870403289795
MLP_base,21,312,-3.109999895095825,-3.5339152812957764,0.42391538619995117
MLP_base,21,982,-4.800000190734863,-4.347650527954102,-0.4523496627807617
MLP_base,21,928,-2.5999999046325684,-3.2030527591705322,0.6030528545379639
MLP_base,21,857,-3.569999933242798,-4.116787910461426,0.5467879772186279
MLP_base,21,218,-0.8899999856948853,-0.7677944898605347,-0.12220549583435059
MLP_base,21,779,-3.369999885559082,-2.1782169342041016,-1.1917829513549805
MLP_base,21,654,-3.0,-2.318756580352783,-0.6812434196472168
MLP_base,21,1132,-3.638000011444092,-3.392498254776001,-0.24550175666809082
MLP_base,21,46,-3.2699999809265137,-3.6718339920043945,0.40183401107788086
MLP_base,21,290,-0.6700000166893005,-0.8089367151260376,0.13893669843673706
MLP_base,21,72,-4.0,-4.530476093292236,0.5304760932922363
MLP_base,21,68,-1.2400000095367432,-0.9738619327545166,-0.26613807678222656
